question,answer
Tôi thấy da chân mình xuất hiện nốt sần sùi ở lòng bàn chân và gót chân. Tôi có thể đang bị bệnh gì?,"Các triệu chứng của mụn cóc ở chân bao gồm: Nốt mụn nhỏ, gồ ghề xuất hiện dưới lòng bàn chân, thường ở phần gốc ngón chân hoặc phần đệm ở đế chân và lòng bàn chân (bên dưới đầu xương bàn chân) hoặc gót chân. (4) Mụn cóc mọc khiến cho da bị dày, cứng và chai. Nhiều mạch máu nhỏ liên kết với nhau tạo thành những chấm đen trên bề mặt. Mụn cóc có thể mọc thành từng nốt hay từng cụm. Hình thành mô sẹo u lên ở lòng bàn chân. Các nốt mụn phá vỡ các nếp vân da của bàn chân. Mụn cóc có thể có màu nâu, đen hoặc nhạt màu hơn vùng da xung quanh. Đau hoặc nhói buốt khi đứng lên hoặc đi lại."
em làm thụ tinh ống nghiệm tháng 52019 tháng 72019 chuyển phôi lần đầu và đã thành công em sinh bé vào tháng 42020 vợ chồng em dự định đến năm 2022 sẽ vào bệnh viện để tiến hành chuyển phôi trữ tiếp như vậy em có cần khám và làm xét nghiệm lại toàn bộ trước khi chuyển không nên đi khám vào ngày nào của chu kỳ kinh là tốt nhấtchất lượng phôi trữ sau ba năm như thế nào nếu em may mắn đậu thai tiếp thì sức khỏe và sự phát triển của em bé sinh ra có được như bé đầu không vợ chồng em rất mong sự tư vấn của bác sĩ để có sự chuẩn bị chu đáo cho hành trình này,chất lượng phôi trữ sau ba năm như thế nàonếu em may mắn đậu thai tiếp thì sức khỏe và sự phát triển của em bé sinh ra có được như bé đầu khôngvợ chồng em rất mong sự tư vấn của bác sĩ để có sự chuẩn bị chu đáo cho hành trình này chào anh chị trước tiên xin chúc mừng anh chị đã có bé ngay lần chuyển phôi đầu tiên và cháu sinh ra khỏe mạnh đó là điều chúng tôi rất mừng khi nghe được thông tin như vậy sau hai năm anh chị hoàn toàn có thể làm lại lần thứ hai nếu anh chị đã thu xếp được thời gian và các điều kiện khác để mang thai việc đi khám sẽ làm lại tất cả các xét nghiệm vì qua hai năm thì các xét nghiệm của anh chị cơ bản đã quá thời hạn chị đang có phôi trữ lạnh nên chỉ cần làm các xét nghiệm về phía chị thôi như xét nghiệm miễn dịch thăm khám phụ khoa các xét nghiệm nội tiết có liên quan thời gian đi thăm khám lần đầu tiên tốt nhất là nên đi khám sau sạch kinh để chúng tôi làm các xét nghiệm và nếu các kết quả xét nghiệm bình thường thì có thể tiến hành chuẩn bị nội mạc tử cung để chuyển phôi vào chu kỳ sau tại sao phải đi vào chu kỳ trước vì có một số xét nghiệm cần thời gian 57 ngày mới có kết quả các nghiện cứu hiện giờ chứng minh sau ba năm thời gian không quá dài và phôi trữ còn có thể trữ dài hơn nữa mà chất lượng phôi trữ còn phụ thuộc rất nhiều yếu tố như chất lượng của phôi trước khi đông tính chất của phôi các kết quả cho thấy sau khi rã đông với những trường hợp phôi tốt thì hoàn toàn có thể yên tâm với tỷ lệ thoái hóa không cao và chị vẫn có phôi tốt để chuyển phôi các cháu bé ivf sinh ra hiện nay khoa học chứng minh là hoàn toàn bình thường giống như các cháu bé khác bằng tự nhiên cũng như các cháu bé sinh bằng ivf trong thời gian trước đó
đau góc hàm có nguy hiểm không,bác sĩ rất chia sẻ với nỗi đau đớn mà chị phải chịu đựng đau vùng mặt là một vấn đề khá phức tạp do nhiều nguyên nhân khác nhau từ thần kinh răng hàm mặt tai mũi họng  và cần có sự thăm khám trực tiếp của bác sĩ
méo cơ miệng vào buổi sáng sau khi ngủ dậy có sao không,khi bị méo miệng bất kỳ thời điểm nào trong ngày đều là dấu hiệu bất thường bạn cần đi khám ngay méo miệng có thể do tổn thương dây thần kinh số vii ngoại biên hoặc trung ương hoặc do bệnh lý cơ mặt méo miệng kèm thêm mắt khó nhắm thì là liệt vii ngoại biên thường liệt vii ngoại biên ít nguy hiểm hơn tuy vậy có 1 tỷ lệ nhỏ do tổn thương từ não méo miệng mà không có tổn thường mắt kèm theo thường là liệt vii trung ương đây là 1 trong những triệu chứng nguy hiểm cần phải đi khám ngay vì vậy lời khuyên cho bạn là khi méo miệng cần khám bác sĩ chuyên khoa thần kinh ngay khi đến khám bạn có thể phải làm các xét nghiệm như điện cơ chụp cộng hưởng từ não mạch não khám tai mũi họng ngoài ra bác sĩ tùy tình hình sẽ cho bạn làm thêm các xét nghiệm máu
thường xuyên ê buốt và chảy máu chân răng phải làm sao,bạn bị chảy máu ở 1 điểm hay ở một vùng răng nào trong miệngbạn bị buốt 1 răng hay nhiều răng khi nhaichảy máu chân răng có thể do nguyên nhân trong miệng như viêm lợi viêm quanh răng   hoặc do nguyên nhân toàn thân ê buốt răng khi nhai có thể do sâu răng nứt vỡ hoặc viêm quanh cuống răng   bạn nên đến viện khám để xác định đúng nguyên nhân nhé
Tôi hiện đang có các triệu chứng như đau đầu vận mạch và muốn biết khi nào cần đi khám. Tôi có thể đang bị bệnh gì?,Đau nửa đầu là dấu hiệu phổ biến hàng đầu của bệnh đau đầu vận mạch
"Tôi hay bị co thắt bụng dưới, cảm giác thắt chặt và không gây ra chảy máu. Tôi có thể đang bị bệnh gì?","Các cơn gò chuyển dạ giả khiến thai phụ cảm thấy như bị thắt chặt ở bụng dưới. Có những cơn gò nhẹ thoáng qua, nhưng những cơn co thắt mạnh hơn có thể khiến bạn đau và khó thở. Một số thai phụ khi còn có cảm giác tương tự như chứng chuột rút trong thời kỳ kinh nguyệt. Cơn gò Braxton Hicks thường đi kèm với các dấu hiệu như ra dịch âm đạo (có thể màu nâu chứ không phải màu hồng hoặc lẫn máu), chất lỏng chảy ra từ vùng kín (do són tiểu, rỉ nước tiểu…), chuột rút, đau lưng… Khác với các cơn gò chuyển dạ thật, chuyển dạ giả không lặp lại theo chu kỳ. Chúng đến và đi, có thể yếu đi hay mạnh hơn chứ không theo một chu kỳ nào, thường gặp khi bước vào tam cá nguyệt thứ hai hoặc thứ ba. Ban đầu, cơn chuyển dạ giả “ghé thăm” không thường xuyên, chỉ xảy ra vài lần trong ngày. Khi bạn bước vào ba tháng cuối thai kỳ và gần đến ngày sinh nở, các cơn gò giả có thể xảy ra nhiều lần mỗi giờ, trong nhiều giờ liên tục. Chúng sẽ xuất hiện thường xuyên hơn nếu bạn bị mất nước hoặc vận động quá sức (2) Cơn gò có thể giúp làm mỏng và mềm cổ tử cung, góp phần làm cho cuộc “vượt cạn” sau này diễn ra thuận lợi mà không cần phải thực hiện các phương pháp khởi phát chuyển dạ. Cơn gò Braxton Hicks gây ra cảm giác thắt chặt vùng bụng dưới"
Tôi lạm dụng rượu bia và lo lắng về nguy cơ teo tinh hoàn. Tôi có thể đang bị bệnh gì?,"Dấu hiệu teo tinh hoàn thường khá dễ nhận biết, dấu hiệu chính là tình trạng co rút một bên hoặc cả hai bên tinh hoàn. Tùy vào độ tuổi của người nam mà có thể đi kèm một số triệu chứng khác nhau. (3)  Trước tuổi dậy thì: dấu hiệu teo tinh hoàn trước tuổi dậy thì thường có những triệu chứng như các đặc điểm sinh dục phụ kém phát triển: lông mặt, lông mu ít. Sau tuổi dậy thì: khi sờ nắn phát hiện tinh hoàn teo nhỏ hơn so với kích thước tinh hoàn bình thường (kích thước trung bình là 4-5cm và nặng khoảng 20g). Sờ vào thấy tinh hoàn không căng. Nam giới bị suy giảm ham muốn tình dục, giảm khối lượng cơ và lông mặt, lông mu ít."
mưng mủ vùng kín đã bôi xanh methylen nhưng không lành phải điều trị thế nào,theo theo mô tả của bạn thì bác sĩ chẩn đoán bệnh của bạn là viêm da tiếp xúc kích ứng do côn trùng biến chứng bội nhiễm bệnh của bạn là khá nặng bệnh này cần uống thêm thuốc kháng sinh và các thuốc hỗ trợ kháctheo bác sĩ bạn nên đi khám bác sĩ chuyên khoa da liễu để được điều trị và tư vấn cụ thể hơn
"Tôi hay bị sốt, mệt mỏi và chán ăn. Tôi có thể đang bị bệnh gì?","Giai đoạn đầu (kéo dài từ tuần thứ 2 – 3): Ấu trùng giun đầu gai tấn công vào cơ thể, chúng sẽ đi qua dạ dày, ruột, gan nên người bệnh chưa có triệu chứng rõ ràng. Một số trường hợp, người bệnh có dấu hiệu bị sốt, mệt mỏi quá mức, chán ăn, buồn nôn, nôn, đau bụng, tiêu chảy. Giai đoạn di chuyển (kéo dài từ tuần thứ 3 – 4): Triệu chứng bệnh giai đoạn này liên quan đến vị trí ký sinh trùng di chuyển dưới da, thường bắt đầu trong vòng 3 – 4 tuần sau khi nhiễm bệnh. Người bệnh có thể bị sưng tấy dưới da có thể kèm đau, đỏ hoặc ngứa. Nếu dùng ngón tay ấn vào vết sưng tấy sẽ không để lại vết lõm. Ký sinh trùng Gnathostoma spp. có thể xâm nhập vào các bộ phận như: mắt, tai, phổi, bàng quang, não… Nếu chúng di chuyển vào mắt dễ dẫn đến suy giảm thị lực, mù lòa"
Tôi bị khó tiêu và đầy bụng. Tôi có thể đang bị bệnh gì?,"Triệu chứng của rối loạn tiêu hóa phụ thuộc vào từng nguyên nhân (bệnh dạ dày, do chế độ ăn…). Tuy nhiên, nhìn chung, tình trạng này thường xuất hiện với một số dấu hiệu dễ nhận biết như sau:(4) Đau bụng. Đau ngực hoặc đau lưng. Táo bón. Tiêu chảy. Khó nuốt. Nấc cụt. Đi đại tiện mất kiểm soát. Khó tiêu. Ăn không ngon. Cổ họng xuất hiện khối u. Buồn nôn. Chảy máu. Tăng hoặc giảm cân."
tôi bị sốc thuốc phản quang trong chụp ct vậy xin hỏi tôi có nên tiêm vaccine covid19 không,rất tiếc hiện nay vaccine covid19 có chống chỉ định với các trường hợp phản vệ từ độ 2 trở lên với bất cứ tác nhân nào
sốt xuất huyết hơn 2 tuần phải làm sao,sốt xuất huyết dengue là bệnh truyền nhiễm do vi rút dengue gây nên vi rút dengue có 4 tuýp huyết thanh là den1 den2 den3 và den4 virus truyền từ người bệnh sang người lành do muỗi đốt sốt xuất huyết chia 3 giai đoạn giai đoạn sốt 1  2 ngày đầu giai đoạn nguy hiểm từ ngày thứ 3 đến ngày thứ 7 sau 7 ngày là giai đoạn hồi phục nếu bạn có biểu hiện xuất huyết mà kèm theo sốt kéo dài hơn 2 tuần thì bạn phải đi khám chuyên khoa để có chẩn đoán cụ thể
sỏi thận kích thước 28mm có phải tán sỏi không,sỏi thận có kích thước lớn thường được chỉ định can thiệp lấy sỏi ra  bằng tán nội soi qua da hoặc phẫu thuật được chỉ định sỏi gây nhiễm trùng tái phát đường tiết niệusỏi gây tắc nghẽn đường dẫn niệu dẫn đến suy thậnsỏi gây đau nhiềuvì vậy bạn nên đi khám để đánh giá xem có bị nhiễm trùng tiết niệu không đánh giá chức năng thận để các bác sĩ sẽ tư vấn cách điều trị cho bạn
em luôn cảm thấy mình bị cô lập và lạc lõng trong lớp học em không có nhiều bạn bè và những lúc vui chơi cùng lớp em thường cảm thấy mình không thuộc về nơi đó em đã cố gắng kết nối với các bạn nhưng mọi chuyện vẫn không thay đổi em cảm thấy rất buồn và cô đơn,chào em cảm ơn em đã chia sẻ những cảm xúc của mình em đang trải qua một cảm giác rất phổ biến ở nhiều bạn trẻ đó là cảm giác cô lập và lạc lõng việc em cố gắng kết nối nhưng không thành công khiến em càng thêm buồn và cô đơn em hãy nhớ rằng việc tìm kiếm sự kết nối và bạn bè là một quá trình cần thời gian và sự kiên nhẫn để giúp em cảm thấy dễ chịu hơn em có thể thử những điều sau  tìm hiểu sở thích và hoạt động chung hãy thử tìm hiểu những hoạt động mà các bạn trong lớp yêu thích và tham gia cùng họ điều này có thể giúp em tìm thấy điểm chung và tạo cơ hội kết nối  tham gia các câu lạc bộ hoặc hoạt động ngoại khóa tham gia các câu lạc bộ hoặc hoạt động ngoại khóa có thể giúp em gặp gỡ những người có chung sở thích và tạo dựng mối quan hệ mới  nói chuyện với giáo viên hoặc người lớn đáng tin tưởng chia sẻ cảm xúc của em với giáo viên hoặc người lớn đáng tin tưởng họ có thể giúp em tìm cách giải quyết vấn đề và hỗ trợ em  chăm sóc bản thân hãy dành thời gian cho bản thân làm những điều em thích như đọc sách nghe nhạc hay tham gia các hoạt động giúp em thư giãn và vui vẻ hãy nhớ rằng em không cô đơn trong cảm giác này rất nhiều người đã từng trải qua điều tương tự và đã tìm được cách để vượt qua nó hãy kiên nhẫn tin tưởng vào bản thân và tiếp tục cố gắng em sẽ tìm được những người bạn đồng hành và tạo dựng những mối quan hệ ý nghĩa
bị dính độc kiến ba khoang phải làm sao,khi tiếp xúc với kiến 3 khoang trên da bạn cần loại bỏ kiến ra khỏi cơ thể không dùng tay trần để đập bắt hay miết loại bỏ độc tố ngay lập tức rửa vết cắn bằng nước sạch và xà phòng sau đó sát trùng bằng povidon iod hiện tại bạn có thể thoa kem fucidin h ngày 2 lần trong 7 ngày sau khi sát trùng vết thương với povidine nếu ngứa da có thể uống thêm kháng histamin loratadine 10mg mỗi ngày 1 viên trong 7 ngày sang thương da sẽ lành sau 710 ngày ngoài ra cần phòng ngừa viêm da do độc tố kiến 3 khoang bằng các biện pháp saugiảm quần thể côn trùng ở môi trường xung quanh phát quang bụi rậm phun thuốc diệt côn trùngdọn dẹp nhà cửa sạch sẽ thoáng đãng tắt các loại ánh sáng không cần thiết đặc biệt là vào buổi tối dùng màn chắn côn trùng lưới chắn côn trùng dưới các bóng đèn quần áo phơi ngoài trời trước khi lấy vào thì nên giũ kỹ để loại bỏ côn trùng bám vàotránh tiếp xúc trực tiếp côn trùng với dagiảm thiểu sự giải phóng độc tố từ côn trùng khi chúng tiếp xúc với da thổi búng dùng giấy hoặc đeo găng bắt phòng ngừa  giảm tổn thương khi đã tiếp xúc
tăng huyết áp kèm đau mỏi vai gáy dấu hiệu bệnh gì,bác cần được bác sĩ tim mạch tư vấn nên đeo holter huyết áp để xác định trung bình cộng huyết áp ngày đêm 24 giờ từ đó so sánh với tiêu chuẩn chẩn đoán tăng huyết áp của hội tim mạch việt nam để kết luận có bệnh tăng huyết áp hay không tuy nhiên bác đang bị đau vai gáy có thể do thoái hóa cột sống cổ khi đau mỏi nhiều cũng có thể huyết áp tăng bác nên khám chuyên khoa cơ xương khớp bên cạnh đó bác nên hạn chế thức ăn mặn béo tinh bột thịt đỏ rượu bia nếu có chia nhỏ bữa ăn tăng cường rau cá thịt nạc trắng heo gà ếch   duy trì tập thể dục như bác đã thực hiện hàng ngày
nam giới 32 tuổi thường xuyên đau đầu kéo dài,tình trạng dị ứng với thức ăn như tôm cua ghẹ   nhìn chung nếu không phải nhập viện và điều trị với chẩn đoán là phản vệ độ ii thì không phải là nhóm đối tượng chống chỉ định với tiêm vaccine covid19 tuy nhiên anh nên cẩn trọng cung cấp rõ các thông tin cụ thể về tình trạng của anh và nên thực hiện tiêm vaccine covid19 tại khối bệnh viện nơi có đủ điều kiện cơ sở vật chất và khả năng cấp cứu ban đầu
hàng ngày tôi uống thuốc huyết áp hỗ trợ điều trị viêm gan do gan nhiễm mỡ thì có thể tiêm vaccine covid19 được không nếu tiêm vaccine có phải ngưng uống thuốc gì không,nếu huyết áp sau điều trị ổn định ở mức huyết áp tối thiểu 90 mmhg và huyết áp tối đa 140 mmhg thì anhchị có thể tiêm tại các cơ sở đủ điều kiện tiêm chủng nếu huyết áp của anhchị ở mức cao hơn thì anhchị cần tiêm vaccine tại bệnh viện hoặc cơ sở đủ năng lực hồi sức cấp cứu ban đầu theo quy định của bộ y tế đồng thời khi tiêm vắc xin anhchị vẫn duy trì uống thuốc điều trị của mình và không cần ngưng thuốc
"Tôi bị chóng mặt, rối loạn nhịp tim và tụt huyết áp khi hoạt động mạnh. Tôi có thể đang bị bệnh gì?","Rối loạn chức năng thất phải với các triệu chứng giãn tĩnh mạch, phổi trong và hạ huyết áp"
tôi đã gặp ác mộng cả tháng nay,có một cách giải thích mà chúng tôi gọi ác mộng là may mắn may mắn chúng tôi không thể thực sự kiểm soát được bản chất của giấc mơ của chúng tôi trong khi họ đang xảy ra chúng tôi cố gắng để thay đổi họ trong khi chúng tôi đang ở trong một trạng thái tỉnh trong một may mắn điều này nói đến lần đầu tiên viết ra trong chi tiết của một cơn ác mộng bạn có có là có một sự nguy hiểm hoặc sự giúp đỡ save chúng tôi cố gắng để thay đổi họ trong khi chúng tôi đang ở trong một trạng thái tỉnh táo trong một trạng thái vô vọng trong một giấc mơ mà có thể có khả năng đầu tiên là viết ra những cảm xúc của sự kiện đầu tiên trong một cơn ác mộng bạn có
Tôi đang cảm thấy lo lắng vì túi phình mạch máu não có thể gây đột quỵ. Tôi có thể đang bị bệnh gì?,"có quá trình phát triển âm thầm. Nếu túi phình mạch não bị vỡ sẽ dẫn đến nhiều biến chứng nguy hiểm như xuất huyết não, đột quỵ,… với nguy cơ tử vong cao. Nếu nghi ngờ bản thân có các dấu hiệu của túi phình mạch máu não hoặc mắc các bệnh lý thần kinh khác, bạn cần sớm đến bệnh viện để được bác sĩ trực tiếp thăm khám và điều trị kịp thời."
Tôi bị khối u và hiện đang bị đi ngoài ra máu. Tôi có thể đang bị bệnh gì?,"là một triệu chứng ở đường tiêu hóa bao gồm thực quản, dạ dày, ruột non, tá tràng, ruột già hoặc ruột kết, trực tràng, hậu môn bị chảy máu do một tổn thương nào đó.(1) Xuất huyết có thể xảy ra ở bất kỳ cơ quan nào trong đường tiêu hóa. Nếu xuất huyết xảy ra trong thực quản, dạ dày hoặc phần đầu của ruột non (tá tràng) thì đó được gọi là xuất huyết tiêu hóa trên. Nếu xuất huyết ở phần dưới ruột non, ruột già, trực tràng hoặc hậu môn thì được gọi là xuất huyết tiêu hóa dưới. Theo BS.CKI Hoàng Đình Thành, Trung tâm Nội soi và Phẫu thuật Nội soi tiêu hóa, BVĐK Tâm Anh, xuất huyết đường tiêu hóa cần được nhìn nhận là một bệnh lý nghiêm trọng vì nó có liên quan đến nhiều vấn đề tiềm ẩn đáng lo ngại, đặc biệt các loại ung thư tiêu hóa."
ngạt mũi kèm đau nhức bên trong mũi là dấu hiệu của bệnh gì,những triệu chứng hắt hơi ngạt mũi đau nhức trong mũi là những triệu chứng chính khi có tình trạng viêm mũi xảy ra nó có thể gặp trong viêm mũi dị ứng viêm mũi vận mạch viêm mũi cấp do virus vi khuẩn nấm mốc viêm mũi do lệch vẹo cấu trúc như dị hình vách ngăn viêm mũi do thay đổi nội tiết gặp một số phụ nữ ở giai đoạn có thai có chu kỳ kinh nguyệt hoặc giai đoạn tiền mãn kinh một số dùng các thuốc chống trầm cảm hoặc thuốc co mạch sau một thời gian cũng có thể dẫn đến ngạt mũi kéo dài bạn nên đến khoa tai mũi họng để được đánh giá chi tiết bạn nhé
Tôi hay bị đau đỉnh đầu và đau cổ. Tôi có thể đang bị bệnh gì?,"Khi bị đau đỉnh đầu , người bệnh có cảm giác giống như đang có một vật nặng đè chặt phía trên đỉnh đầu gây đau nhói. Ở một số người, đau đỉnh đầu còn kéo theo các triệu chứng khác như chóng mặt, buồn nôn, đau hàm, đau cổ, nhạy cảm với tiếng ồn/ánh sáng,… Trong các trường hợp hiếm hơn lên quan tới bệnh lý nguy hiểm, người bệnh không chỉ đau vùng đỉnh đầu mà còn có thể gặp phải tình trạng chảy máu cam, khó thở hoặc rối loạn lo âu. Người bị đau đỉnh đầu có thể kèm theo chóng mặt, buồn nôn"
tôi bị viêm gan b mạn tính chức năng gan men gan định lượng dưới ngưỡng cho phép và đang uống thuốc điều trị vậy tôi có chích vaccine covid19 được không,bệnh lý mạn tính cần được điều trị ổn định trong vòng 3 tháng trước khi chủng ngừa nếu bạn không cần thay đổi điều trị đáng kể hoặc nhập viện vì bệnh lý trở nặng lên các chỉ số sức khỏe ở ngưởng cho phép các biến chứng được kiểm soát tốt có thể tiêm vaccine covid19
"Tôi hiện đang có các triệu chứng như quan hệ tình dục không an toàn: quan hệ với nhiều bạn tình, không dùng biện pháp bảo vệ STD khi quan hệ, quan hệ đường miệng hoặc hậu môn. Tôi có thể đang bị bệnh gì?","của bạn là do các tác nhân lây truyền qua đường tình dục gây ra, cần tuyệt đối kiêng giao hợp trong giai đoạn điều trị bệnh. Quan hệ tình dục trong lúc này chẳng những khiến bạn không thoải mái mà còn làm cho các triệu chứng bệnh trầm trọng hơn. Ngoài ra, bạn còn có thể lây bệnh cho bạn tình của mình."
Tôi thường xuyên cảm thấy hồi hộp và lo lắng. Tôi có thể đang bị bệnh gì?,Các triệu chứng của hội chứng Brugada có thể bao gồm: (2) Hồi hộp do rối loạn nhịp
"Tôi cảm thấy mệt mỏi và phát ban thành mụn nước, sau đó thành mụn mủ. Tôi có thể đang bị bệnh gì?","Với bệnh đậu mùa thể thông thường, thời gian ủ bệnh khoảng 10 – 14 ngày (trung bình 7 – 19 ngày). Bệnh đặc trưng với triệu chứng sốt cao đột ngột, đau đầu dữ dội, tiêu chảy, đau lưng, mệt mỏi,… Sau khi tổn thương màng nhầy (enanthem), khoảng 24 giờ, cơ thể bị phát ban ở mặt, sau đó đến tay, chân. Các nốt ban tiến triển thành mụn chứa dịch từ ngày thứ 4 – 5 và chứa mủ vào ngày thứ"
em muốn đăng ký tiêm dịch vụ vaccine covid19 cho cả gia đình thì đăng ký thế nào và giá bao nhiêu ạ,hiện tại chính phủ và bộ y tế vẫn đang triển khai tiêm cho các đối tượng được ưu tiên vì vậy nếu bạn thuộc diện được tiêm theo chính sách thì bạn có thể đăng ký tại nơi mình sinh sống hoặc nơi mình công tác ngoài ra nếu anh chưa thuộc nhóm đối tương ưu tiên theo nđ 21cp thì vui lòng chờ hoặc đăng ký nhu cầu của mình qua hệ thống tổng đài vnvc ngay khi có thể được đáp ứng và cho phép của bộ y tế về cơ chế tiêm dịch vụ chúng tôi sẽ thông báo và mời khách hàng đến tiêm
"Tôi đang cảm thấy da mặt bóng nhờn, có nhiều nốt li ti dưới da. Tôi có thể đang bị bệnh gì?","Các triệu chứng mụn ẩn thường gặp bao gồm: Phát hiện một nốt li ti dưới da. Cảm giác hơi đau, khó chịu trên và xung quanh nốt. Nốt có dấu hiệu sưng, to ra, viêm, hơi đỏ (mụn ẩn phát triển thành nhân trứng cá hoặc mụn viêm). Lưu ý: Một số mụn đầu trắng hoặc mụn đầu đen phát triển từ mụn ẩn, di chuyển qua các lớp da và xuất hiện trên khuôn mặt. Mỗi người có thể tự mình nhận ra các dấu hiệu của mụn ẩn"
Tôi đang cảm thấy cần đi tiểu ngay lập tức và không kịp phản ứng. Tôi có thể đang bị bệnh gì?,"Nhóm này đặc trưng bởi dấu hiệu cần đi tiểu ngay lập tức, xảy ra đột ngột và dữ dội khiến người bệnh không kịp phản ứng, dẫn đến hiện tượng són tiểu. Tiểu gấp có thể xuất phát từ tình trạng bàng quang hoạt động quá mức. Theo đó, nguyên nhân cốt lõi thường do tổn thương dây thần kinh, nhiễm trùng, mức estrogen thấp sau mãn kinh, thừa cân, cơ vùng chậu yếu, tiêu thụ caffeine, rượu…"
"Tôi đang cảm thấy đau nhức khớp, sưng khớp và có mụn nhọt gần khớp. Tôi có thể đang bị bệnh gì?","bị nhiễm khuẩn, nhất là khớp háng, khớp gối, khớp vai, khớp cổ tay, khớp khuỷu tay… Các triệu chứng đi kèm là viêm sưng, nóng, đỏ một số trường hợp có thể rỉ dịch mủ. Khớp bị viêm thường bị đau dữ dội liên tục, tăng lên nhiều khi vận động."
"Tôi đang giảm cân không rõ nguyên nhân, tăng tiết mồ hôi, run, lo lắng, nhịp tim nhanh hoặc không đều. Tôi có thể đang bị bệnh gì?","Cường giáp với các triệu chứng: giảm cân không rõ nguyên nhân, tăng tiết mồ hôi, run, lo lắng, nhịp tim nhanh hoặc không đều, rối loạn kinh nguyệt hoặc mất kinh, tiêu chảy và đi tiểu thường xuyên hơn, tăng khẩu vị."
tôi năm nay 65 tuổi có bệnh nền về tim mỡ máu đang dùng thuốc hàng ngày bác sĩ cho hỏi tôi tiêm vaccine covid19 có được không ạ,theo nghị quyết 21 của chính phủ người trên 65 tuổi thuộc nhóm đối tượng ưu tiên thứ 5 trước khi tiêm vaccine bác sẽ được khám sàng lọc bác cần khai báo tình trạng bệnh lý hiện tại các thuốc điều trị   với cán bộ y tế để được chỉ định tiêm chủng chính xác
làm thế nào một người bắt đầu quy trình,tôi đã nhận ra rằng nếu bạn đi đến trang web của tôi và điền vào mẫu đơn tôi thường có thể trở lại với bạn trong vòng 24 giờ trong những tình huống hiệu quả nhất của tôi tôi đã có thể thiết lập một bài kiểm tra trong vòng một vài ngày đó là chỉ 15 phút bằng điện thoại để một chút về những gì bạn có thể muốn làm việc trên làm thế nào tôi có thể hoặc không phải là một phù hợp tốt sau đó từ đó nếu bạn muốn gặp gỡ trong một người bạn có thể sắp xếp một buổi nói chuyện mới
nổi cục trắng mùi hôi trong họng là bệnh gì,bạn bị nổi cục trắng trong họng to bằng hạt ngô sờ vào có mùi hôi có thể là khối bã đậu ở trong các tổ chức lympho của thành sau họng hoặc của đáy lưỡi những tổ chức này có màu trắng và có mùi hôi thường nó hình thành sau đó cũng tự đào thải đi tuy nhiên hay bị tái phát một số trường hợp cần phải phân biệt là các ổ loét do viêm nhiễm do khối u nếu triệu chứng của bạn tồn tại lâu gây đau họng nuốt vướng hơi thở hôi thì bạn hãy đến thăm khám bác sĩ chuyên khoa tai mũi họng để được tư vấn cụ thể
mọc răng khôn hàm dưới gây đau khi nhai thức ăn có cần nhổ không,răng khôn mọc có thể gây nhiều biến chứng như viêm nhiễm đau nhức khi bị mọc răng khôn răng khôn mọc lệch mọc ngầm khiến bệnh nhân sưng đau nhức trong miệng nên không thể nhai thức ănrăng khôn cần được nhổ trong các trường hợpkhi răng khôn mọc gây các biến chứng đau u nang nhiễm trùng lặp đi lặp lại ảnh hưởng đến các răng lân cậnkhi răng khôn chưa gây biến chứng nhưng có khe giắt thức ăn giữa răng khôn và răng bên cạnh tương lai sẽ ảnh hưởng đến răng bên cạnh thì cũng nên nhổ bỏ để ngăn ngừa biến chứngkhi răng khôn mọc thẳng đủ chỗ không bị xương và nướu cản trở nhưng không có răng đối diện ăn khớp khiến răng khôn trồi dài tới hàm đối diện tạo bậc thang giữa các răng gây nhồi nhét thức ăn lở loét nướu hàm thì nên nhổ bỏrăng khôn mọc thẳng đủ chỗ không bị cản trở song hình dạng bất thường dị dạng nhỏ gây nhồi nhét thức ăn với răng bên cạnh tương lai sẽ gây sâu răng và viêm nha chu răng bên cạnh thì nên chỉ định nhổrăng khôn có bệnh nha chu hoặc sâu răng bệnh nhân cần làm chỉnh hình làm răng giảrăng khôn là nguyên nhân của một số bệnh toàn thân kháctuy nhiên không phải bất cứ trường hợp nào cũng phải nhổ răng khôn và không phải tất cả răng khôn đều phải nhổ nếu tình trạng đau kéo dài hay có các triệu chứng khác thì bạn nên tham khảo ý kiến của bác sĩ nha khoa
