question,answer
Tôi hiện đang có các triệu chứng như một lớp trắng ở đáy giác mạc. Tôi có thể đang bị bệnh gì?,Vết loét càng sâu thì các triệu chứng và biến chứng càng nặng.
Tôi hay bị viêm nhiễm đường tiết niệu và tiểu rắt. Tôi có thể đang bị bệnh gì?,"Một số triệu chứng để nhận biết tình trạng lỗ tiểu lệch thấp: Vị trí lỗ tiểu thấp hơn so với bình thường. Tia của nước tiểu không thẳng về phía trước, lại bị lệch xuống dưới hoặc ra sau. Nếu vị trí lỗ tiểu quá gần gốc dương vật, người bệnh không tiểu đứng được. Khi cương, dương vật bị cong. Da quy đầu thiếu ở mặt bụng nhưng lại thừa tại mặt lưng. Có thể xuất hiện những bệnh lý đi kèm tại vùng sinh dục như tinh hoàn ẩn, thoát vị bẹn, bìu chẻ đôi, chuyển vị dương vật bìu, rối loạn phát triển giới tính. Rối loạn tâm lý: Bé trai có thể cảm thấy tự ti, mặc cảm về các bất thường ở lỗ tiểu khi không có biện pháp xử trí sớm."
lúc tôi 32 tuổi tôi mang thai bé trai 7 tháng sau đó bị dị ứng nổi mề đay nhiều và sau khi sinh bé 4 tháng sau tôi có đi khám và lấy thuốc uống mới hết vậy trường hợp của tôi có thể chích vaccine covid19 không năm nay tôi 37 tuổi và không có bệnh nền,trường hợp dị ứng của bạn nếu không có biểu hiện ở các cơ quan khác chỉ nổi mề đay trên da thì vẫn có thể tiêm ngừa covid19 vì có tiền sử dị ứng không đồng nghĩa với việc dị ứng với vaccine covid19 theo hướng dẫn của bộ y tế bạn nên tiêm ngừa ở bệnh viện hoặc các cơ sở y tế đủ khả năng cấp cứu ban đầu bác sĩ sẽ khám trực tiếp để đánh giá tình trạng sức khỏe hiện tại của bạn trước khi chỉ định tiêm chủng sau tiêm bạn cần tuân thủ theo đúng hướng dẫn của bác sĩ về theo dõi phản ứng sau tiêm để kịp thời phát hiện các dấu hiệu bất thường
gây mê có an toàn cho trẻ mới biết đi không,gây mê an toàn cho trẻ em tuy nhiên cần thực hiện gây mê cho trẻ em tại các cơ sở có đầy đủ các phương tiện theo dõi và nhân lực kip phẫu thuật  gây mê có chuyên môn
tôi bị bệnh ung thư vú và mất ngủ cả đời tôi có quá nhiều tiền sử trầm cảm và bắt đầu có vấn đề,cảm ơn vì đã chia sẻ lịch sử của bạn bạn không có quá nhiều vấn đề để nói trong phòng tư vấn nó sẽ giúp bạn làm những gì bạn muốn làm đầu tiên trong điều trị bạn sẽ tạo ra một kế hoạch trị liệu với bạn điều đó luôn luôn có thể thay đổi trong khi làm việc cùng nhau nó là một quá trình để làm việc cho cuộc sống tốt nhất của bạn và bạn xứng đáng với nó
liệt 2 dây thanh quản do phẫu thuật cắt tuyến giáp gây ảnh hưởng đến hô hấp có điều trị được không,bác sĩ xin trả lời là có thể tùy vào mức độ thời gian và hình thái ảnh hưởng cụ thể thường là tổn thương 1 dây thanh hiện có những phương pháp can thiệp liệt dây thanh quản như bơm mỡ tự thânchất liệu tổng hợp vào dây thanh chỉnh hình sụn giáp isshiki type 1 thyroplasty để cải thiện hơn chất lượng giọng nói và phục hình dây thanh thương tổn
suy thận mạn độ 2 kèm tăng huyết áp có cần điều trị thuốc thận không hay chỉ uống thuốc huyết áp,điều trị tăng huyết áp là một trong những biện pháp cơ bản của điều trị làm chậm tiến triển suy thận ngoài điều trị tăng huyết áp còn phải điều chỉnh cân nặng giảm cân ăn giảm muối chống tăng mỡ máu ăn giảm đạmhiện nay chưa có thuốc nào tác động trực tiếp lên tiến triển của suy thận vì vậy không có khái niệm  điều trị thuốc thận
"Tôi đang cảm thấy tức ngực và thở khò khè, đặc biệt là khi gắng sức. Tôi có thể đang bị bệnh gì?","Sưng phù ở mắt cá chân, bàn chân hoặc chân. Sốt nhẹ và cảm giác ớn lạnh Những người mắc bệnh cũng có khả năng trải qua các đợt cấp trong đó các biểu hiện trên có thể trở nên tồi tệ hơn so với sự thay đổi thông thường hàng ngày và kéo dài ít nhất vài ngày. Trong những trường hợp nặng có thể phải nhập viện, điều trị kháng sinh, thở máy, corticoid…chức năng hô hấp giảm sút, thời gian sống còn bị rút ngắn lại. Khi xuất hiện các biểu hiện ở giai đoạn ban đầu, người bệnh thường chủ quan cho rằng những cơn ho, khạc đờm là bệnh bình thường. Từ đó, không có các can thiệp kịp thời, dẫn đến tiếp tục tiến triển nặng lên đến khi xuất hiện triệu chứng khó thở liên tục. Ban đầu, tình trạng khó thở thường chỉ xuất hiện khi gắng sức, càng về sau cơn khó thở càng xuất hiện thường xuyên hơn, và đến giai đoạn cuối cùng người bệnh cảm thấy khó thở ngay cả khi đang nghỉ ngơi trên giường. Để đánh giá mức độ khó thở, có thể sử dụng thang phân mức độ theo tác giả Sadoul: (6) Mức độ 0: Không khó thở khi leo cầu thang Mức độ 1: Khó thở khi leo cầu thang từ tầng 2 trở lên Mức độ 2: Khó thể khi leo dốc Mức độ 3: Khó thở khi đi lại tốc độ bình thường trên đường bằng cùng người khác Mức độ 4: Khó thở khi đi lại với tốc độ bình thường và thường xuyên phải dừng lại để nghỉ Mức độ 5: Khó thở khi thực hiện các công việc hàng ngày như mặc quần áo, đánh răng rửa mặt"
tiêm 2 mũi vắcxin 6 trong 1 gần nhau có nguy hiểm không,theo lịch tiêm chủng quốc gia trẻ sẽ được tiêm 3 mũi 6 in 1 hoặc 5 in 1 kèm theo uống bại liệt hoặc viêm gan b tùy theo 5 in 1 là loại nào từ khi trẻ được 2 tháng tuổi mỗi mũi cách nhau 1 tháng và xen kẽ giữa các lần tiêm 6 in 1 có thể tiêm phòng phế cầu cách 14 ngày cha mẹ bé có lo lắng là bé được tiêm mũi 6 in 1 của tháng sau vào tháng này nhưng không nêu rõ mũi 6 in 1 gần nhất của bé là được tiêm từ bao giờ nếu khoảng cách với mũi trước đã đủ 28 ngày thì hoàn toàn bình thường nếu chưa đủ 28 ngày thì có thể theo dõi phản ứng của bé sau tiêm  và tính mũi tiêm gần nhất của bé là mũi 1 nếu bé đã tiêm 2 mũi gần nhau không tính mũi tiêm trước đó sau ít nhất 28 ngày kể từ khi tiêm mũi 2 bé sẽ được tiêm mũi tiếp theo cho đủ liệu trình
Tôi bị viêm loét dạ dày tá tràng và hiện đang bị thiếu máu. Tôi có thể đang bị bệnh gì?,Xuất huyết bao tử do phần niêm mạc bị tổn thương sẽ gây ra những đau tại vùng thượng vị có thể lan ra sau lưng. Đây đều là những dấu hiệu nguy hiểm cần nhận biết để cấp cứu kịp thời.
Tôi đang cảm thấy đau đầu sau gáy kèm buồn nôn. Tôi có thể đang bị bệnh gì?,"Ngoài những biểu hiện đau nhức vùng sau gáy đơn thuần thì bạn cần đặc biệt chú ý những triệu chứng được xem là nguy hiểm của nhức đầu sau gáy sau đây: Đau đầu ở tần suất và mức độ vừa đến nặng, những cơn đau dữ dội và không thể kiểm soát bởi bất kỳ loại thuốc giảm đau nào. Thường xuyên có cảm giác đau nhói phần nửa đầu phía sau gáy. Những cơn đau đầu ngày càng tăng dần tần suất xuất hiện và cường độ đau mạnh dần. Đau đầu kèm theo co giật. Biểu hiện tê, yếu liệt chân tay tạm thời, xuất hiện tình trạng nói ngọng,… Sốt cao. Xuất hiện tình trạng cứng vùng gáy. Mắc chứng sợ tiếng động và ánh sáng, buồn nôn. Thường xuyên gặp phải triệu chứng thần kinh khu trú: hạn chế hoặc mất khả năng vật động, di chuyển trở nên khó khăn hơn,… Tình trạng rối loạn thị giác, rối loạn tâm lý, ý thức xuất hiện khiến sinh hoạt hàng ngày trở nên hạn chế hơn. Nhiều khảo sát đã chứng minh rằng khi tình trạng đau đầu sau gáy xảy ra ở cường độ mạnh, tần suất liên tục thì nguy cơ hình thành bệnh mạn tính tương đối cao. Thậm chí số ít trong đó còn có khả năng là bệnh lý nguy hiểm hay ác tính. Chính vì thế, dù xác suất ác tính không cao nhưng người bệnh không được chủ quan khi phát hiện mình thường xuyên mắc phải triệu chứng đau đầu vùng sau gáy."
làm sao để khỏi ngạt mũi mà không phụ thuộc vào thuốc co mạch,thuốc co mạch ở mũi thường chỉ nên sử dụng trong thời gian ngắn và theo sự hướng dẫn của bác sĩ trường hợp dùng kéo dài có thể gây hiện tượng nhờn thuốc hoặc thậm chí gây viêm mũi mạn tính do thuốc vì thế để trả lời chính xác cho câu hỏi thì bác sĩ cần biết thêm thông tin về bệnh lý của bạn trước đó
phổi có vết đen sau điều trị lao màng phổi có đáng lo,bạn đã được phát hiện và đang điều trị lao màng phổi bạn phải kiên trì uống thuốc theo y lệnh nhé triệu chứng bạn mô tả và kết quả chụp phim vẫn nằm trong bối cảnh bệnh của bạn bạn nên tái khám theo hẹn nếu có dấu hiệu gì bất thường đau ngực tăng khó thở   hãy gặp bác sĩ điều trị
tôi đã đến một buổi trị liệu đôi cho đến nay và vẫn mỗi lần tôi đi vào trong tôi bị căng thẳng và điều này có bình thường không tôi vẫn còn có thể cảm nhận như thế này,nhiều khách hàng của tôi lo lắng vài lần đầu tiên chúng tôi gặp nhau đây là một người lạ mà bạn đang chia sẻ cảm xúc của bạn
"Tôi hiện đang có các triệu chứng như lâng lâng, chóng mặt hoặc thậm chí cảm giác muốn ngất xỉu. Tôi có thể đang bị bệnh gì?","Theo bác sĩ Huy, nhiều bệnh nhân không có triệu chứng gì hoặc các triệu chứng rất mơ hồ. Rung nhĩ chỉ được phát hiện tình cờ thông qua việc khám sức khỏe định kỳ. (3) Một số bệnh nhân khác có thể có các triệu chứng của rung nhĩ, như: Hồi hộp, đánh trống ở ngực. Hụt hơi, lệch nhịp hoặc nhịp tim không đều. Khó thở, đặc biệt khi vận động hoặc tập thể dục. Lâng lâng, chóng mặt hoặc thậm chí cảm giác muốn ngất xỉu. Giảm khả năng gắng sức, yếu trong người, dễ đuối sức. Nặng ngực, tức ngực, đau ngực. Ngoài ra, rung nhĩ còn là một trong các nguyên nhân gây đột quỵ não. Nhiều bệnh nhân chỉ biết mình bị rung nhĩ sau khi nhập viện vì đột quỵ."
Tôi hay bị chảy mủ tai kéo dài và đau đầu. Tôi có thể đang bị bệnh gì?,Dấu hiệu bệnh viêm tai giữa mạn tính thủng nhĩ
gần đây tôi đã mất đi một người bạn để tự tử tôi hút thuốc và uống nhiều hơn để đối phó với nó làm thế nào tôi có thể giải quyết tốt hơn,tôi rất tiếc khi nghe về mất mát gần đây của bạn chúng ta có thể nhận ra rằng không có cách nào tốt nhất để đối phó với sự mất mát và sự mất mát của chúng ta có thể không phải là cách tốt nhất cho người khác
"Tôi đã sinh con được hơn một tháng nhưng vẫn thấy ra sản dịch, kèm theo đau bụng dưới. Tôi có thể đang bị bệnh gì?","Trong vài ngày đầu sau khi sinh, cơ thể sẽ đẩy ra một lượng máu khá lớn, màu đỏ tươi và trông giống như kinh nguyệt, kèm theo những cục máu đông nhỏ. 10 ngày sau khi sinh, sản dịch loãng dần, chủ yếu là tế bào bạch cầu và tế bào từ niêm mạc tử cung. Những ngày sau đó, sản dịch sẽ tiết ít dần trước khi hết hoàn toàn sau 2 – 4 tuần. Một số trường hợp tiếp tục ra dịch sản trong vài tuần tiếp theo, tối đa 45 ngày sau sinh. Quá trình trên diễn ra ở những sản phụ có sản dịch bình thường. Nhưng nếu bạn thấy mình xuất hiện các triệu chứng bất thường dưới đây, hãy nghĩ tới hiện tượng bế tắc sản dịch phụ khoa : Sản dịch chảy rất ít, có mùi hôi vì bị nhiễm trùng Căng tức vùng hạ vị, thỉnh thoảng có cơn đau âm ỉ Có cục cứng ở bụng, cảm nhận rõ khi sờ Nhiệt độ cơ thể tăng cao Cổ tử cung đóng kín, đau khi ấn đáy tử cung"
mọc mụn ở mép đau rát là dấu hiệu của bệnh gì,hiện tượng mọc mụn ở mép có thể gặp trong một số bệnh như herpes môi trứng cábạn nên tránh cậy nặn vùng mụn có thể gây bội nhiễm vi khuẩn và nên đến khám tại các bệnh viện thuộc hệ thống y tế vinmec để được chẩn đoán và điều trị đúng
"Tôi hay bị hạ đường huyết và cảm thấy mệt mỏi, đau tức vùng gan. Tôi có thể đang bị bệnh gì?","Gan nhiễm mỡ cấp độ 2 là giai đoạn có những biểu hiện cụ thể hơn giai đoạn cấp độ 1 như chán ăn, mệt mỏi, nhấn tay vào vị trí lá gan thấy đau. Bệnh được phát hiện và điều trị sớm, có thể chữa khỏi mà không ảnh hưởng nhiều đến chức năng gan hay gây biến chứng."
xin hỏi phụ nữ đang cho con bú có tiêm vaccine covid19 được không vaccine có biến chứng ảnh hưởng đến em bé không thưa bác sĩ,chưa có dữ liệu nghiên cứu về việc vaccine có ảnh hưởng đến em bé hay không tuy nhiên theo quy định của bộ y tế hiện nay thì phụ nữ đang cho con bú không được tiêm ngừa vaccine covid19
tinh hoàn không cân xứng có ảnh hưởng đến sự phát triển của trẻ không,trẻ bị rụng tóc và rụng lông mày tùy từng lứa tuổi sẽ có các nguyên nhân khác nhau đối với trẻ nhỏ dưới 2 tuổi rụng tóc thường liên quan đến tình trạng thiếu canxi trường hợp này thì hiếm khi trẻ có rụng lông mày trẻ lớn hơn rụng tóc và lông mày có thể do các nguyên nhân như thiếu chất thiếu vitamin nấm da đầu bệnh chàmcăng thẳng do vậy bạn nên cho trẻ đi khám để có thể xác định chính xác được nguyên nhân từ đó có phương pháp điều trị cụ thể
trẻ sơ sinh 11 ngày tuổi xuất hiện khoảng lõm trên đầu có sao không,theo như bạn mô tả rất có thể con đang có bướu huyết thanh bướu huyết thanh là tình trạng da đầu trẻ sơ sinh bị sưng hoặc phù nề làm xuất hiện cục u hoặc vết sưng ngay sau khi sinh khi chạm vào có thể làm bé khóc vì đau tình trạng này được đánh giá là vô hại và sẽ tự hết khi trẻ lớn hơn không gây ảnh hưởng đến sức khỏe của bé lúc đầu bướu mềm sau đó calci hóa và cứng dần sau vài tháng sẽ tan hết không để lại di chứng
tức ngực nguyên nhân là gì,trường hợp của bạn có nhiều nguyên nhân như bệnh tim mạch phổi màng phổi hay đơn giản chỉ là đau thành ngực đau do cơ thần kinh liên sườn muốn khẳng định hay loại trừ bệnh cần khám cụ thể và làm điện tim x  quang lồng ngực hoặc xét nghiệm máu
Tôi hay bị đau đỉnh đầu và đổ mồ hôi. Tôi có thể đang bị bệnh gì?,"Khi bị đau đỉnh đầu , người bệnh có cảm giác giống như đang có một vật nặng đè chặt phía trên đỉnh đầu gây đau nhói. Ở một số người, đau đỉnh đầu còn kéo theo các triệu chứng khác như chóng mặt, buồn nôn, đau hàm, đau cổ, nhạy cảm với tiếng ồn/ánh sáng,… Trong các trường hợp hiếm hơn lên quan tới bệnh lý nguy hiểm, người bệnh không chỉ đau vùng đỉnh đầu mà còn có thể gặp phải tình trạng chảy máu cam, khó thở hoặc rối loạn lo âu. Người bị đau đỉnh đầu có thể kèm theo chóng mặt, buồn nôn"
"Tôi đang cảm thấy mệt mỏi và sưng hạch ở cổ, kèm theo phát ban. Tôi có thể đang bị bệnh gì?","Ở trẻ em, bệnh thường nhẹ, với các triệu chứng bao gồm: Phát ban, sốt nhẹ (<39 °C), buồn nôn và viêm kết mạc nhẹ. Phát ban, xảy ra trong khoảng 50-80% trường hợp, thường bắt đầu trên mặt và cổ trước khi tiến triển xuống cơ thể, và kéo dài 1-3 ngày. Sưng hạch sau tai và ở cổ là đặc điểm lâm sàng đặc trưng nhất. Người lớn bị nhiễm bệnh, phổ biến hơn là phụ nữ, có thể bị viêm khớp và các khớp đau thường kéo dài từ 3-10 ngày. Một khi bị nhiễm, virus sẽ lan khắp cơ thể trong khoảng 5-7 ngày. Các triệu chứng thường xuất hiện từ 2 đến 3 tuần sau khi tiếp xúc. Thời kỳ lây nhiễm mạnh nhất thường là 1-5 ngày sau khi xuất hiện phát ban."
Tôi hiện đang có các triệu chứng như choáng váng và nhìn mờ khi quay đầu sang hai bên. Tôi có thể đang bị bệnh gì?,"Tình trạng chóng mặt kịch phát lành tính thường có triệu chứng giống với một số bệnh lý thần kinh khác nên rất dễ bị nhầm lẫn. Thông thường, những triệu chứng chóng mặt tư thế kịch phát lành tính thường gặp bao gồm: (2) Cảm thấy chóng mặt, choáng váng, mọi thứ xung quanh đang xoay tròn hoặc di chuyển"
làm thế nào để quyết định nếu tôi nên kết thúc mối quan hệ với bạn trai của tôi,điều này có thể là một câu hỏi rất khó để trả lời không có bất cứ điều gì khác về tình hình  nó làm cho tôi tự hỏi  những gì làm cho bạn cảm thấy như bạn nên chia tay với anh ta điều gì đã đưa ra suy nghĩ về kết thúc mọi thứ nó sẽ là quan trọng để quyết định nếu an toàn nếu nó là khỏe mạnh và nếu nó làm cho bạn cả hai hạnh phúc có những lý do bạn đang ở trong mối quan hệ mà không làm cho bạn cảm thấy tốt nó có thể là để viết ra hoặc nói chuyện một người bạn tin tưởng về những gì của mỗi lựa chọn của bạn có nghĩa là nó sẽ kết thúc mối quan hệ như thế nào
"Tôi đang cảm thấy đau ngực, hụt hơi và tim đập nhanh sau khi vận động. Tôi có thể đang bị bệnh gì?","Tim ngừng đập. Trong một số trường hợp, bệnh nhân có thể không cảm nhận thấy các triệu chứng của cơn nhịp nhanh thất. Đột ngột ngất xỉu có thể là dấu hiệu cảnh báo cơn nhịp nhanh thất nguy hiểm"
hiện tại em đang bị lệch răng giữa hàm trên và hàm dưới bác sĩ cho em hỏi lệch răng giữa hàm trên và dưới phải làm sao,bạn bị mất nhiều răng khớp cắn lệch nhai một bên nhiều khi ăn nhai bị cắn vào má bạn nên đến phòng khám răng hàm mặt bệnh viện để được thăm khám tư vấn chẩn đoán và điều trị cho chính xác
vợ tôi 36 tuổi có bệnh lý hở van tim mức độ nhẹ vậy có tiêm vaccine covid19 được không ạ,như anh chia sẻ vợ anh có tiền sử hở vạn tim mức độ nhẹ nên nếu sức khỏe vợ anh ổn định ít nhất 3 tháng trở lại đây thì vẫn tiêm vaccine covid19 tại tuyến bệnh viện được
tôi không hiểu,nỗi sợ của bạn là một chút hợp lý không ai muốn được hấp dẫn và tôi tưởng tượng tất cả mọi người sợ hãi của những gì bị cưỡng hiếp sẽ cảm thấy như thế có phải bạn có nghĩa là sợ hãi này là trên tâm trí của bạn thường xuyên hơn bạn sẽ thích nếu đây là trường hợp này sau đó cố gắng hiểu lý do đằng sau nỗi sợ hãi của bạn và tôi tưởng tượng tất cả mọi người sợ hãi hoặc biết của một ai đó bị cưỡng hiếp một hướng chung của những gì sẽ giúp thu hút sự tự tin vào những quyết định giữ bản thân an toàn nhiều hơn bạn tin tưởng để tránh tình trạng xã hội với rất nhiều tình huống của bạn đang cô lập bên trong cơ thể và bị cô lập trong vị trí của một người mà bạn không quen thuộc có thể hiểu được hướng khác trong gia đình của bạn hoặc trong gia đình của bạn dù bạn đã bị ảnh hưởng rất nhiều hay bị ảnh hưởng bởi những người khác trong tình trạng nguy hiểm về cảm xúc gia đình
chồng tôi bị quai bị lúc nhỏ hai tinh hoàn không đều nhau trước đây có làm iui nhưng không thành công vậy giờ nếu chúng tôi làm ivf khả năng thụ thai có cao không,hiện nay tại ivf tâm anh tỷ lệ thành công trung bình khi thực hiện phương pháp ivf là 63 thống kê năm 2020 riêng những cặp vợ chồng dưới 30 tuổi tỷ lệ thành công ivf có thể lên đến 70 đối với iui tỷ lệ thành công trung bình là 30 mặt khác chi phí cũng như can thiệp trong khi điều trị ivf lớn hơn và mỗi phương pháp này có nhóm đối tượng của riêng nó điều quan trọng rằng một lần iui thất bại chưa nói lên được điều gì
"Tôi đang cảm thấy ù tai, giảm thính lực và đau họng. Tôi có thể đang bị bệnh gì?","thường không đặc hiệu hoặc các triệu chứng thường nhẹ như triệu chứng tại mũi (như nghẹt mũi, chảy máu mũi, tắc nghẽn mũi,…), hay triệu chứng vùng miệng họng như đau rát họng,… Khi không được chẩn đoán sớm, bệnh tiến triển gây ra các triệu chứng của bệnh giai đoạn tiến xa như:"
bé bị sốt mọc răng liên tiếp 3 ngày liệu có đang lo,trẻ sốt mọc răng khi nướu răng bị sưng đỏ và răng sắp nhú ra đây là triệu chứng rất phổ biến và không quá nguy hiểm mọc răng có thể làm trẻ sốt nhưng thường không sốt cao tuy nhiên nếu sau 3 ngày bé vẫn tiếp tục sốt thì mẹ nên cho bé đi khám để tìm nguyên nhân nhé
chồng em bị biến chứng quai bị cách đây sáu năm hiện tại một bên tinh hoàn bị teo làm tinh dịch đồ rất ít tinh trùng và yếu bác sĩ nói tinh trùng của chồng em không đủ để làm iui chồng em có hút thuốc và nhậu có hạn chế nhưng không bỏ được bác sĩ cho em hỏi có cách nào làm tăng số lượng và chất lượng tinh trùng không vì hiện tại kinh tế vợ chồng em chưa đủ để thực hiện ivf,đối với trường hợp của anh khả năng cải thiện về số lượng và chất lượng tinh trùng là rất khó thứ nhất tinh hoàn của anh đã bị teo và khả năng sinh tinh đã giảm thứ hai khả năng sinh lý yếu nên việc giao hợp tự nhiên để có thai cũng rất thấp anh nên đến khám bác sĩ để xác định xem có nguyên nhân nào kèm theo hay không nếu có nguyên nhân kèm theo như giãn tĩnh mạch thừng tinh hay một số yếu tố khác có thể ảnh hưởng đến khả năng sinh tinh bác sĩ sẽ giúp anh giải quyết những khó khăn này trong trường hợp vẫn không cải thiện được khả năng sinh tinh anh có thể được điều trị ở một bước cao hơn là điều trị hỗ trợ sinh sản trong đó có phương pháp thụ tinh ống nghiệm ivf
Tôi được chẩn đoán ung thư vú giai đoạn 1. Tôi có thể đang bị bệnh gì?,"Ung thư vú giai đoạn đầu (sớm): Triệu chứng, chẩn đoán và điều trị"
tôi muốn tiêm dịch vụ tại tp hcm đăng ký thế nào,bác sĩ chào em hai chỉ số xét nghiệm của em thuộc xét nghiệm tổng phân tích tế bào máu ngoại vi mỗi chỉ số có khoảng tham chiếu riêng phụ thuộc vào tuổi và từng phòng xét nghiệm mcv là chỉ số về kích thước trung bình hồng cầu tại bệnh viện đa khoa quốc tế vinmec times city giá trị tham khảo là 85  95 fl mcv cao nghĩa là hồng cầu to mcv thấp nghĩa là hồng cầu nhỏ mch là nồng độ huyết sắc tố trung bình hồng cầu tại bệnh viện đa khoa quốc tế vinmec giá trị tham khảo là 2832pg mch thấp là hồng cầu nhược sắc kết quả xét nghiệm của hai em cả 2 chỉ số mcv và mch đều thấp trong thời gian mang thai có một nguyên nhân là thiếu máu thiếu sắt cũng gây hồng cầu nhỏ nhược sắc với dữ liệu đó bác sĩ khuyên cả hai vợ chồng em đi khám chuyên khoa huyết học
Tôi hay bị đau đầu gối và muốn biết nguyên nhân. Tôi có thể đang bị bệnh gì?,"Đau đầu gối khi đứng lên ngồi xuống là triệu chứng thường gặp, có thể xuất hiện đột ngột rồi biến mất hoặc kéo dài dai dẳng. Cơn đau chủ yếu xuất hiện vào buổi sáng, đi kèm một số dấu hiệu bất thường như sau: (1) Vùng khớp bị sưng, đỏ và có cảm giác nóng. Cơ bị yếu, cứng hoặc dính khớp khiến người bệnh gặp khó khăn khi thực hiện động tác gập và duỗi thẳng đầu gối. Đầu gối phát ra tiếng lụp cụp khi cử động."
tôi cảm thấy quá sợ khi gặp gỡ những người mà tôi không biết thậm chí cả thân nhân tôi không bao giờ giơ tay hay nói chuyện ở trường tôi cảm thấy như không ai hiểu làm thế nào tôi có thể xử lý điều này,nó chắc chắn có vẻ như bạn đang có một số lo lắng trước khi quyết định cho dù đó là lo lắng xã hội hoặc một loại lo lắng chung tôi sẽ tự hỏi những gì nó là những gì nó là bạn nghĩ sẽ kết quả từ bạn giơ tay của bạn hoặc nói chuyện với một ai đó mà bạn không biết đây là một số thông tin về xã hội tương đương giữa lo lắng và lo lắng một bên cạnh  những gì tôi sẽ nói chuyện với một y tế tâm thần địa phương nó có vẻ như là sự lo lắng của bạn tương ứng với cuộc sống hàng ngày của bạn và có rất nhiều có thể giúp ích cho rất nhiều trong số đó để được đăng nhập vào đây
Tôi đang bị viêm khớp dạng thấp và tiêu chảy. Tôi có thể đang bị bệnh gì?,"thường xuất hiện xen kẽ giữa giai đoạn bùng phát và ổn định. Dựa vào các biểu hiện bất thường của cơ thể để nhận biết được tình trạng bệnh của mình. Triệu chứng bệnh Crohn gồm:    Bất thường hệ tiêu hóa như đau quặn bụng, tiêu chảy hoặc tiêu chảy có máu, đầy bụng, mót rặn và đau vùng hậu môn         Sốt toàn thân, suy nhược cơ thể, gầy và sút cân. Với người bệnh có triệu chứng sốt cao, khả năng gặp tình trạng viêm ruột có áp xe         Có các triệu chứng khác như viêm khớp dạng thấp, loãng xương, viêm mống mắt, viêm cột sống dính khớp và các tình trạng rối loạn nội tiết"
Tôi đang cảm thấy đau nhức trong tai và chảy dịch màu vàng. Tôi có thể đang bị bệnh gì?,"Bác sĩ Hồ Văn Hữu cho biết, biểu hiện lâm sàng của nấm ống tai ngoài rất đa dạng, có thể bệnh nhân không có triệu chứng và chỉ được phát hiện tình cờ qua nội soi tai. Một số trường hợp có thể gặp các triệu chứng, bao gồm: Ngứa tai"
xử lý thế nào khi bị dị vật trong mắt,theo như bạn mô tả bạn bị bụi bay vào mắt đã 3 tháng như vậy thời gian bị bệnh đã rất lâu mắt của bạn có khả năng cao bị nhiễm trùng do bụi gây ra tình trạng đau nhức mắt và sợ ánh sáng như hiện tại nếu để lâu tình trạng nhiễm trùng nặng hơn sẽ rất nguy hiểm khó điều trị có thể gây mù lòa bạn nên đến khám chuyên khoa mắt ngay để có thể xử trí kịp thời tránh gây biến chứng nguy hiểm khi lấy dị vật bác sĩ sẽ gây tê và bạn hoàn toàn không có cảm giác đau đớn nên bạn có thể yên tâm
"Tôi hay bị khó thở và ran ẩm, ran nổ ở phổi. Tôi có thể đang bị bệnh gì?","Tùy thuộc vào sức khỏe và để kháng của từng người mà bệnh lao ở phổi có thời gian ủ bệnh dài ngắn khác nhau. Trong giai đoạn ủ bệnh, bệnh nhân lao không có hoặc có ít biểu hiện các triệu chứng bệnh, do đó rất khó phát hiện được bệnh nhân mắc bệnh trong giai đoạn này. Ở nền bệnh lao tiến triển, tùy vào mức độ gây bệnh ở từng cơ quan bệnh nhân sẽ có những triệu chứng khác nhau. Ở lao phổi, các dấu hiệu thường đặc hiệu biểu hiện qua đường hô hấp như: Ho khan, ho ít, nhiều khi bệnh nhân không để ý mình bị ho từ lúc nào. Nếu bệnh nhân có ho khan kéo dài, sốt nhẹ trên 3 tuần (có thể sốt về chiều), bác sĩ chỉ định chụp X-quang phổi và làm xét nghiệm đờm tìm trực khuẩn lao. Ho khạc đờm, đờm thường có màu trắng. Ho ra máu (đờm lẫn máu) số lượng từ ít tới nhiều. Thường hay có triệu chứng khó thở, khám phổi thấy ran ẩm, ran nổ vùng tổn thương."
em và chồng năm nay 32 tuổi hiếm muộn ba năm và đã thực hiện ivf chuyển phôi hai lần nhưng đều thất bại tháng trước em đi khám thì phát hiện ra nhân xơ tử cung kích thước 40x25mm nhân xơ của em có ảnh hưởng đến viêc thụ thai không nếu muốn làm ivf thì có cần phải phẫu thuật bóc tách nhân xơ trước khi thực hiện ivf lần nữa không,ở câu hỏi này có một số thông tin chúng tôi chưa rõ đó là vị trí nhân xơ nằm ở đâunếu khối nhân xơ nằm ở phía dưới thanh mạc hoặc trong cơ thông thường không cần giải quyết và cứ tiếp tục làm ivf mình cũng cần tìm hiểu lý do không thành công của những lần chuyển phôi trước là gì thông thường không liên quan đến khối nhân xơ nằm ở vị trí đó còn nếu khối nhân xơ nằm ở vị trí dưới niêm mạc thì tôi khuyên cần phải cắt bỏ khối nhân xơ này trước khi điều trị tiếp
